N,L,K,off_pct,metric,heuristic,win_share,win_fraction
1000,1,500,50,u_bf,Coutino,2.0,0.04
1000,1,500,50,u_bf,S-threshold-BF,24.0,0.48
1000,1,500,50,u_bf,S-threshold-Gen,24.0,0.48
1000,1,500,50,u_g,Coutino,2.0,0.04
1000,1,500,50,u_g,S-threshold-BF,24.0,0.48
1000,1,500,50,u_g,S-threshold-Gen,24.0,0.48
1000,1,500,50,u_i,Coutino,5.555555555555555,0.1111111111111111
1000,1,500,50,u_i,H1,5.555555555555555,0.1111111111111111
1000,1,500,50,u_i,H2,5.555555555555555,0.1111111111111111
1000,1,500,50,u_i,MISO-EE,5.555555555555555,0.1111111111111111
1000,1,500,50,u_i,N-H3-Fast,5.555555555555555,0.1111111111111111
1000,1,500,50,u_i,Pareto-H2,5.555555555555555,0.1111111111111111
1000,1,500,50,u_i,S-threshold-BF,5.555555555555555,0.1111111111111111
1000,1,500,50,u_i,S-threshold-Gen,5.555555555555555,0.1111111111111111
1000,1,500,50,u_i,S-threshold-Int,5.555555555555555,0.1111111111111111
1000,1,750,25,u_bf,Coutino,2.0,0.04
1000,1,750,25,u_bf,S-threshold-BF,24.0,0.48
1000,1,750,25,u_bf,S-threshold-Gen,24.0,0.48
1000,1,750,25,u_g,Coutino,2.0,0.04
1000,1,750,25,u_g,S-threshold-BF,24.0,0.48
1000,1,750,25,u_g,S-threshold-Gen,24.0,0.48
1000,1,750,25,u_i,Coutino,5.555555555555555,0.1111111111111111
1000,1,750,25,u_i,H1,5.555555555555555,0.1111111111111111
1000,1,750,25,u_i,H2,5.555555555555555,0.1111111111111111
1000,1,750,25,u_i,MISO-EE,5.555555555555555,0.1111111111111111
1000,1,750,25,u_i,N-H3-Fast,5.555555555555555,0.1111111111111111
1000,1,750,25,u_i,Pareto-H2,5.555555555555555,0.1111111111111111
1000,1,750,25,u_i,S-threshold-BF,5.555555555555555,0.1111111111111111
1000,1,750,25,u_i,S-threshold-Gen,5.555555555555555,0.1111111111111111
1000,1,750,25,u_i,S-threshold-Int,5.555555555555555,0.1111111111111111
1000,2,500,50,u_bf,S-threshold-BF,26.0,0.52
1000,2,500,50,u_bf,S-threshold-Gen,24.0,0.48
1000,2,500,50,u_g,S-threshold-BF,24.0,0.48
1000,2,500,50,u_g,S-threshold-Gen,26.0,0.52
1000,2,500,50,u_i,H2,0.3333333333333333,0.006666666666666666
1000,2,500,50,u_i,N-H3-Fast,34.0,0.68
1000,2,500,50,u_i,Pareto-H2,11.833333333333334,0.2366666666666667
1000,2,500,50,u_i,S-threshold-Int,3.8333333333333335,0.07666666666666667
1000,2,750,25,u_bf,S-threshold-BF,25.0,0.5
1000,2,750,25,u_bf,S-threshold-Gen,25.0,0.5
1000,2,750,25,u_g,S-threshold-BF,25.0,0.5
1000,2,750,25,u_g,S-threshold-Gen,25.0,0.5
1000,2,750,25,u_i,N-H3-Fast,33.0,0.66
1000,2,750,25,u_i,Pareto-H2,11.0,0.22
1000,2,750,25,u_i,S-threshold-Int,6.0,0.12
1000,3,500,50,u_bf,S-threshold-BF,25.0,0.5
1000,3,500,50,u_bf,S-threshold-Gen,25.0,0.5
1000,3,500,50,u_g,S-threshold-BF,25.0,0.5
1000,3,500,50,u_g,S-threshold-Gen,25.0,0.5
1000,3,500,50,u_i,N-H3-Fast,48.0,0.96
1000,3,500,50,u_i,Pareto-H2,1.0,0.02
1000,3,500,50,u_i,S-threshold-Int,1.0,0.02
1000,3,750,25,u_bf,S-threshold-BF,25.0,0.5
1000,3,750,25,u_bf,S-threshold-Gen,25.0,0.5
1000,3,750,25,u_g,S-threshold-BF,25.0,0.5
1000,3,750,25,u_g,S-threshold-Gen,25.0,0.5
1000,3,750,25,u_i,H2,1.0,0.02
1000,3,750,25,u_i,N-H3-Fast,30.0,0.6
1000,3,750,25,u_i,Pareto-H2,17.0,0.34
1000,3,750,25,u_i,S-threshold-Int,2.0,0.04
1000,4,500,50,u_bf,S-threshold-BF,26.0,0.52
1000,4,500,50,u_bf,S-threshold-Gen,24.0,0.48
1000,4,500,50,u_g,S-threshold-BF,24.0,0.48
1000,4,500,50,u_g,S-threshold-Gen,26.0,0.52
1000,4,500,50,u_i,N-H3-Fast,50.0,1.0
1000,4,750,25,u_bf,S-threshold-BF,26.0,0.52
1000,4,750,25,u_bf,S-threshold-Gen,24.0,0.48
1000,4,750,25,u_g,S-threshold-BF,24.0,0.48
1000,4,750,25,u_g,S-threshold-Gen,26.0,0.52
1000,4,750,25,u_i,H2,0.3333333333333333,0.006666666666666666
1000,4,750,25,u_i,N-H3-Fast,45.0,0.9
1000,4,750,25,u_i,Pareto-H2,4.333333333333333,0.08666666666666666
